Date,Pref,保健所検査数,医療機関検査数,noftests,
2021-05-30T00:00:00,茨城県,,,31,
2021-05-31T00:00:00,茨城県,,,8,
2021-06-01T00:00:00,茨城県,,,103,
2021-06-02T00:00:00,茨城県,,,88,
2021-06-03T00:00:00,茨城県,,,41,
2021-06-04T00:00:00,茨城県,,,32,
2021-06-05T00:00:00,茨城県,,,20,
2021-06-06T00:00:00,茨城県,,,6,
2021-06-07T00:00:00,茨城県,,,8,
2021-06-08T00:00:00,茨城県,,,35,
2021-06-09T00:00:00,茨城県,,,72,
2021-06-10T00:00:00,茨城県,,,65,
2021-06-11T00:00:00,茨城県,,,20,
2021-06-12T00:00:00,茨城県,,,30,
2021-06-13T00:00:00,茨城県,,,16,
2021-06-14T00:00:00,茨城県,,,36,
2021-06-15T00:00:00,茨城県,,,64,
2021-06-16T00:00:00,茨城県,,,15,
2021-06-17T00:00:00,茨城県,,,15,
2021-06-18T00:00:00,茨城県,,,17,
2021-06-19T00:00:00,茨城県,,,34,
2021-06-20T00:00:00,茨城県,,,2,
2021-06-21T00:00:00,茨城県,,,5,
2021-06-22T00:00:00,茨城県,,,26,
2021-06-23T00:00:00,茨城県,,,45,
2021-06-24T00:00:00,茨城県,,,38,
2021-06-25T00:00:00,茨城県,,,39,
2021-06-26T00:00:00,茨城県,,,24,
2021-06-27T00:00:00,茨城県,,,31,
2021-06-28T00:00:00,茨城県,,,19,
2021-06-29T00:00:00,茨城県,,,75,
2021-06-30T00:00:00,茨城県,,,101,
2021-07-01T00:00:00,茨城県,,,62,
2021-07-02T00:00:00,茨城県,,,42,
2021-07-03T00:00:00,茨城県,,,18,
2020/2/29,群馬県,,,36,
2020/3/15,群馬県,,,99,
2020/3/16,群馬県,,,7,
2020/3/17,群馬県,,,19,
2020/3/18,群馬県,,,10,
2020/3/19,群馬県,,,17,
2020/3/20,群馬県,,,10,
2020/3/21,群馬県,,,8,
2020/3/22,群馬県,,,0,
2020/3/23,群馬県,,,8,
2020/3/24,群馬県,,,10,
2020/3/25,群馬県,,,41,
2020/3/26,群馬県,,,66,
2020/3/27,群馬県,,,100,
2020/3/28,群馬県,,,14,
2020/3/29,群馬県,,,23,
2020/3/30,群馬県,,,71,
2020/3/31,群馬県,,,157,
2020/4/1,群馬県,,,219,
2020/4/2,群馬県,,,262,
2020/4/3,群馬県,,,166,
2020/4/4,群馬県,,,17,
2020/4/5,群馬県,,,0,
2020/4/6,群馬県,,,38,
2020/4/7,群馬県,,,45,
2020/4/8,群馬県,,,31,
2020/4/9,群馬県,,,37,
2020/4/10,群馬県,,,54,
2020/4/11,群馬県,,,108,
2020/4/12,群馬県,,,30,
2020/4/13,群馬県,,,34,
2020/4/14,群馬県,,,87,
2020/4/15,群馬県,,,77,
2020/4/16,群馬県,,,56,
2020/4/17,群馬県,,,77,
2020/4/18,群馬県,,,44,
2020/4/19,群馬県,,,21,
2020/4/20,群馬県,,,37,
2020/4/21,群馬県,,,71,
2020/4/22,群馬県,,,112,
2020/4/23,群馬県,,,78,
2020/4/24,群馬県,,,64,
2020/4/25,群馬県,,,42,
2020/4/26,群馬県,,,19,
2020/4/27,群馬県,,,91,
2020/4/28,群馬県,,,60,
2020/4/29,群馬県,,,34,
2020/4/30,群馬県,,,22,
2020/5/1,群馬県,,,57,
2020/5/2,群馬県,,,33,
2020/5/3,群馬県,,,31,
2020/5/4,群馬県,,,17,
2020/5/5,群馬県,,,29,
2020/5/6,群馬県,,,20,
2020/5/7,群馬県,,,37,
2020/5/8,群馬県,,,42,
2020/5/9,群馬県,,,44,
2020/5/10,群馬県,,,18,
2020/5/11,群馬県,,,32,
2020/5/12,群馬県,,,47,
2020/5/13,群馬県,,,41,
2020/5/14,群馬県,,,45,
2020/5/15,群馬県,,,31,
2020/5/16,群馬県,,,31,
2020/5/17,群馬県,,,10,
2020/5/18,群馬県,,,39,
2020/5/19,群馬県,,,25,
2020/5/20,群馬県,,,21,
2020/5/21,群馬県,,,29,
2020/5/22,群馬県,,,20,
2020/5/23,群馬県,,,20,
2020/5/24,群馬県,,,12,
2020/5/25,群馬県,,,37,
2020/5/26,群馬県,,,28,
2020/5/27,群馬県,,,36,
2020/5/28,群馬県,,,38,
2020/5/29,群馬県,,,33,
2020/5/30,群馬県,,,18,
2020/5/31,群馬県,,,11,
2020/6/1,群馬県,,,48,
2020/6/2,群馬県,,,32,
2020/6/3,群馬県,,,46,
2020/6/4,群馬県,,,43,
2020/6/5,群馬県,,,71,
2020/6/6,群馬県,,,25,
2020/6/7,群馬県,,,38,
2020/6/8,群馬県,,,95,
2020/6/9,群馬県,,,87,
2020/6/10,群馬県,,,73,
2020/6/11,群馬県,,,56,
2020/6/12,群馬県,,,62,
2020/6/13,群馬県,,,27,
2020/6/14,群馬県,,,7,
2020/6/15,群馬県,,,46,
2020/6/16,群馬県,,,59,
2020/6/17,群馬県,,,45,
2020/6/18,群馬県,,,36,
2020/6/19,群馬県,,,51,
2020/6/20,群馬県,,,23,
2020/6/21,群馬県,,,20,
2020/6/22,群馬県,,,39,
2020/6/23,群馬県,,,27,
2020/6/24,群馬県,,,45,
2020/6/25,群馬県,,,27,
2020/6/26,群馬県,,,99,
2020/6/27,群馬県,,,51,
2020/6/28,群馬県,,,10,
2020/6/29,群馬県,,,71,
2020/6/30,群馬県,,,72,
2020/7/1,群馬県,,,102,
2020/7/2,群馬県,,,60,
2020/7/3,群馬県,,,67,
2020/7/4,群馬県,,,30,
2020/7/5,群馬県,,,11,
2020/7/6,群馬県,,,88,
2020/7/7,群馬県,,,83,
2020/7/8,群馬県,,,54,
2020/7/9,群馬県,,,70,
2020/7/10,群馬県,,,69,
2020/7/11,群馬県,,,51,
2020/7/12,群馬県,,,17,
2020/7/13,群馬県,,,66,
2020/7/14,群馬県,,,67,
2020/7/15,群馬県,,,110,
2020/7/16,群馬県,,,106,
2020/7/17,群馬県,,,80,
2020/7/18,群馬県,,,118,
2020/7/19,群馬県,,,104,
2020/7/20,群馬県,,,193,
2020/7/21,群馬県,,,70,
2020/7/22,群馬県,,,67,
2020/7/23,群馬県,,,68,
2020/7/24,群馬県,,,29,
2020/7/25,群馬県,,,33,
2020/7/26,群馬県,,,40,
2020/7/27,群馬県,,,192,
2020/7/28,群馬県,,,107,
2020/7/29,群馬県,,,115,
2020/7/30,群馬県,,,127,
2020/7/31,群馬県,,,96,
2020/8/1,群馬県,,,56,
2020/8/2,群馬県,,,79,
2020/8/3,群馬県,,,123,
2020/8/4,群馬県,,,123,
2020/8/5,群馬県,,,101,
2020/8/6,群馬県,,,122,
2020/8/7,群馬県,,,90,
2020/8/8,群馬県,,,64,
2020/8/9,群馬県,,,50,
2020/8/10,群馬県,,,94,
2020/8/11,群馬県,,,183,
2020/8/12,群馬県,,,136,
2020/8/13,群馬県,,,139,
2020/8/14,群馬県,,,106,
2020/8/15,群馬県,,,97,
2020/8/16,群馬県,,,96,
2020/8/17,群馬県,,,195,
2020/8/18,群馬県,,,223,
2020/8/19,群馬県,,,256,
2020/8/20,群馬県,,,195,
2020/8/21,群馬県,,,158,
2020/8/22,群馬県,,,119,
2020/8/23,群馬県,,,85,
2020/8/24,群馬県,,,296,
2020/8/25,群馬県,,,270,
2020/8/26,群馬県,,,194,
2020/8/27,群馬県,,,282,
2020/8/28,群馬県,,,211,
2020/8/29,群馬県,,,133,
2020/8/30,群馬県,,,174,
2020/8/31,群馬県,,,181,
2020/9/1,群馬県,,,197,
2020/9/2,群馬県,,,168,
2020/9/3,群馬県,,,145,
2020/9/4,群馬県,,,53,
2020/9/5,群馬県,,,144,
2020/9/6,群馬県,,,82,
2020/9/7,群馬県,,,295,
2020/9/8,群馬県,,,181,
2020/9/9,群馬県,,,170,
2020/9/10,群馬県,,,115,
2020/9/11,群馬県,,,86,
2020/9/12,群馬県,,,194,
2020/9/13,群馬県,,,213,
2020/9/14,群馬県,,,307,
2020/9/15,群馬県,,,201,
2020/9/16,群馬県,,,427,
2020/9/17,群馬県,,,462,
2020/9/18,群馬県,,,382,
2020/9/19,群馬県,,,503,
2020/9/20,群馬県,,,49,
2020/9/21,群馬県,,,111,
2020/9/22,群馬県,,,103,
2020/9/23,群馬県,,,160,
2020/9/24,群馬県,,,177,
2020/9/25,群馬県,,,161,
2020/9/26,群馬県,,,55,
2020/9/27,群馬県,,,48,
2020/9/28,群馬県,,,164,
2020/9/29,群馬県,,,114,
2020/9/30,群馬県,,,107,
2020/10/1,群馬県,,,102,
2020/10/2,群馬県,,,34,
2020/10/3,群馬県,,,43,
2020/10/4,群馬県,,,71,
2020/10/5,群馬県,,,237,
2020/10/6,群馬県,,,186,
2020/10/7,群馬県,,,158,
2020/10/8,群馬県,,,148,
2020/10/9,群馬県,,,149,
2020/10/10,群馬県,,,68,
2020/10/11,群馬県,,,65,
2020/10/12,群馬県,,,188,
2020/10/13,群馬県,,,293,
2020/10/14,群馬県,,,129,
2020/10/15,群馬県,,,119,
2020/10/16,群馬県,,,94,
2020/10/17,群馬県,,,37,
2020/10/18,群馬県,,,97,
2020/10/19,群馬県,,,279,
2020/10/20,群馬県,,,192,
2020/10/21,群馬県,,,358,
2020/10/22,群馬県,,,519,
2020/10/23,群馬県,,,598,
2020/10/24,群馬県,,,139,
2020/10/25,群馬県,,,44,
2020/10/26,群馬県,,,210,
2020/10/27,群馬県,,,125,
2020/10/28,群馬県,,,223,
2020/10/29,群馬県,,,133,
2020/10/30,群馬県,,,117,
2020/10/31,群馬県,,,22,
2020/11/1,群馬県,,,78,
2020/11/2,群馬県,,,181,
2020/11/3,群馬県,,,63,
2020/11/4,群馬県,,,175,
2020/11/5,群馬県,,,161,
2020/11/6,群馬県,,,142,
2020/11/7,群馬県,,,104,
2020/11/8,群馬県,,,46,
2020/11/9,群馬県,,,219,
2020/11/10,群馬県,,,134,
2020/11/11,群馬県,,,156,
2020/11/12,群馬県,,,166,
2020/11/13,群馬県,,,135,
2020/11/14,群馬県,,,61,
2020/11/15,群馬県,,,65,
2020/11/16,群馬県,,,224,
2020/11/17,群馬県,,,141,
2020/11/18,群馬県,,,286,
2020/11/19,群馬県,,,131,
2020/11/20,群馬県,,,220,
2020/11/21,群馬県,,,60,
2020/11/22,群馬県,,,25,
2020/11/23,群馬県,,,60,
2020/11/24,群馬県,,,325,
2020/11/25,群馬県,,,231,
2020/11/26,群馬県,,,260,
2020/11/27,群馬県,,,227,
2020/11/28,群馬県,,,114,
2020/11/29,群馬県,,,63,
2020/11/30,群馬県,,,452,
2020/12/1,群馬県,,,270,
2020/12/2,群馬県,,,356,
2020/12/3,群馬県,,,379,
2020/12/4,群馬県,,,253,
2020/12/5,群馬県,,,315,
2020/12/6,群馬県,,,114,
2020/12/7,群馬県,,,459,
2020/12/8,群馬県,,,272,
2020/12/9,群馬県,,,409,
2020/12/10,群馬県,,,652,
2020/12/11,群馬県,,,362,
2020/12/12,群馬県,,,198,
2020/12/13,群馬県,,,157,
2020/12/14,群馬県,,,521,
2020/12/15,群馬県,,,468,
2020/12/16,群馬県,,,405,
2020/12/17,群馬県,,,465,
2020/12/18,群馬県,,,499,
2020/12/19,群馬県,,,240,
2020/12/20,群馬県,,,171,
2020/12/21,群馬県,,,540,
2020/12/22,群馬県,,,391,
2020/12/23,群馬県,,,450,
2020/12/24,群馬県,,,467,
2020/12/25,群馬県,,,458,
2020/12/26,群馬県,,,229,
2020/12/27,群馬県,,,81,
2020/12/28,群馬県,,,505,
2020/12/29,群馬県,,,342,
2020/12/30,群馬県,,,191,
2020/12/31,群馬県,,,182,
2021/1/1,群馬県,,,148,
2021/1/2,群馬県,,,166,
2021/1/3,群馬県,,,285,
2021/1/4,群馬県,,,1099,
2021/1/5,群馬県,,,702,
2021/1/6,群馬県,,,742,
2021/1/7,群馬県,,,742,
2021/1/8,群馬県,,,665,
2021/1/9,群馬県,,,186,
2021/1/10,群馬県,,,99,
2021/1/11,群馬県,,,233,
2021/1/12,群馬県,,,860,
2021/1/13,群馬県,,,807,
2021/1/14,群馬県,,,575,
2021/1/15,群馬県,,,739,
2021/1/16,群馬県,,,679,
2021/1/17,群馬県,,,228,
2021/1/18,群馬県,,,790,
2021/1/19,群馬県,,,632,
2021/1/20,群馬県,,,621,
2021/1/21,群馬県,,,405,
2021/1/22,群馬県,,,799,
2021/1/23,群馬県,,,341,
2021/1/24,群馬県,,,88,
2021/1/25,群馬県,,,777,
2021/1/26,群馬県,,,483,
2021/1/27,群馬県,,,718,
2021/1/28,群馬県,,,497,
2021/1/29,群馬県,,,588,
2021/1/30,群馬県,,,261,
2021/1/31,群馬県,,,104,
2021/2/1,群馬県,,,819,
2021/2/2,群馬県,,,746,
2021/2/3,群馬県,,,646,
2021/2/4,群馬県,,,477,
2021/2/5,群馬県,,,650,
2021/2/6,群馬県,,,316,
2021/2/7,群馬県,,,101,
2021/2/8,群馬県,,,656,
2021/2/9,群馬県,,,599,
2021/2/10,群馬県,,,401,
2021/2/11,群馬県,,,139,
2021/2/12,群馬県,,,757,
2021/2/13,群馬県,,,295,
2021/2/14,群馬県,,,78,
2021/2/15,群馬県,,,681,
2021/2/16,群馬県,,,464,
2021/2/17,群馬県,,,406,
2021/2/18,群馬県,,,712,
2021/2/19,群馬県,,,758,
2021/2/20,群馬県,,,227,
2021/2/21,群馬県,,,99,
2021/2/22,群馬県,,,622,
2021/2/23,群馬県,,,172,
2021/2/24,群馬県,,,553,
2021/2/25,群馬県,,,384,
2021/2/26,群馬県,,,605,
2021/2/27,群馬県,,,242,
2021/2/28,群馬県,,,88,
2021/3/1,群馬県,,,656,
2021/3/2,群馬県,,,528,
2021/3/3,群馬県,,,420,
2021/3/4,群馬県,,,407,
2021/3/5,群馬県,,,502,
2021/3/6,群馬県,,,217,
2021/3/7,群馬県,,,100,
2021/3/8,群馬県,,,647,
2021/3/9,群馬県,,,575,
2021/3/10,群馬県,,,561,
2021/3/11,群馬県,,,508,
2021/3/12,群馬県,,,523,
2021/3/13,群馬県,,,234,
2021/3/14,群馬県,,,98,
2021/3/15,群馬県,,,629,
2021/3/16,群馬県,,,486,
2021/3/17,群馬県,,,520,
2021/3/18,群馬県,,,545,
2021/3/19,群馬県,,,508,
2021/3/20,群馬県,,,107,
2021/3/21,群馬県,,,297,
2021/3/22,群馬県,,,785,
2021/3/23,群馬県,,,475,
2021/3/24,群馬県,,,489,
2021/3/25,群馬県,,,443,
2021/3/26,群馬県,,,548,
2021/3/27,群馬県,,,298,
2021/3/28,群馬県,,,128,
2021/3/29,群馬県,,,628,
2021/3/30,群馬県,,,540,
2021/3/31,群馬県,,,575,
2021/4/1,群馬県,,,536,
2021/4/2,群馬県,,,618,
2021/4/3,群馬県,,,545,
2021/4/4,群馬県,,,251,
2021/4/5,群馬県,,,862,
2021/4/6,群馬県,,,704,
2021/4/7,群馬県,,,685,
2021/4/8,群馬県,,,713,
2021/4/9,群馬県,,,637,
2021/4/10,群馬県,,,325,
2021/4/11,群馬県,,,144,
2021/4/12,群馬県,,,972,
2021/4/13,群馬県,,,653,
2021/4/14,群馬県,,,690,
2021/4/15,群馬県,,,498,
2021/4/16,群馬県,,,712,
2021/4/17,群馬県,,,396,
2021/4/18,群馬県,,,143,
2021/4/19,群馬県,,,861,
2021/4/20,群馬県,,,796,
2021/4/21,群馬県,,,635,
2021/4/22,群馬県,,,872,
2021/4/23,群馬県,,,647,
2021/4/24,群馬県,,,384,
2021/4/25,群馬県,,,350,
2021/4/26,群馬県,,,907,
2021/4/27,群馬県,,,761,
2021/4/28,群馬県,,,605,
2021/4/29,群馬県,,,233,
2021/4/30,群馬県,,,1233,
2021/5/1,群馬県,,,592,
2021/5/2,群馬県,,,283,
2021/5/3,群馬県,,,498,
2021/5/4,群馬県,,,490,
2021/5/5,群馬県,,,458,
2021/5/6,群馬県,,,1547,
2021/5/7,群馬県,,,1173,
2021/5/8,群馬県,,,741,
2021/5/9,群馬県,,,183,
2021/5/10,群馬県,,,1486,
2021/5/11,群馬県,,,1018,
2021/5/12,群馬県,,,1122,
2021/5/13,群馬県,,,755,
2021/5/14,群馬県,,,1108,
2021/5/15,群馬県,,,556,
2021/5/16,群馬県,,,123,
2021/5/17,群馬県,,,1390,
2021/5/18,群馬県,,,903,
2021/5/19,群馬県,,,706,
2021/5/20,群馬県,,,878,
2021/5/21,群馬県,,,879,
2021/5/22,群馬県,,,565,
2021/5/23,群馬県,,,168,
2021/5/24,群馬県,,,1184,
2021/5/25,群馬県,,,854,
2021/5/26,群馬県,,,719,
2021/5/27,群馬県,,,798,
2021/5/28,群馬県,,,971,
2021/5/29,群馬県,,,299,
2021/5/30,群馬県,,,218,
2021/5/31,群馬県,,,780,
2021/6/1,群馬県,,,498,
2021/6/2,群馬県,,,481,
2021/6/3,群馬県,,,408,
2021/6/4,群馬県,,,591,
2021/6/5,群馬県,,,339,
2021/6/6,群馬県,,,109,
2021/6/7,群馬県,,,649,
2021/6/8,群馬県,,,463,
2021/6/9,群馬県,,,485,
2021/6/10,群馬県,,,399,
2021/6/11,群馬県,,,569,
2021/6/12,群馬県,,,243,
2021/6/13,群馬県,,,123,
2021/6/14,群馬県,,,603,
2021/6/15,群馬県,,,415,
2021/6/16,群馬県,,,457,
2021/6/17,群馬県,,,354,
2021/6/18,群馬県,,,445,
2021/6/19,群馬県,,,233,
2021/6/20,群馬県,,,112,
2021/6/21,群馬県,,,514,
2021/6/22,群馬県,,,439,
2021/6/23,群馬県,,,450,
2021/6/24,群馬県,,,377,
2021/6/25,群馬県,,,367,
2021/6/26,群馬県,,,162,
2021/6/27,群馬県,,,59,
2021/6/28,群馬県,,,434,
2021/6/29,群馬県,,,324,
2021/6/30,群馬県,,,291,
2021/7/1,群馬県,,,286,
2020-01-27,栃木県,,,1,
2020-01-28,栃木県,,,,
2020-01-29,栃木県,,,,
2020-01-30,栃木県,,,,
2020-01-31,栃木県,,,,
2020-02-01,栃木県,,,2,
2020-02-02,栃木県,,,,
2020-02-03,栃木県,,,,
2020-02-04,栃木県,,,1,
2020-02-05,栃木県,,,,
2020-02-06,栃木県,,,,
2020-02-07,栃木県,,,,
2020-02-08,栃木県,,,,
2020-02-09,栃木県,,,,
2020-02-10,栃木県,,,,
2020-02-11,栃木県,,,,
2020-02-12,栃木県,,,,
2020-02-13,栃木県,,,,
2020-02-14,栃木県,,,2,
2020-02-15,栃木県,,,3,
2020-02-16,栃木県,,,1,
2020-02-17,栃木県,,,3,
2020-02-18,栃木県,,,4,
2020-02-19,栃木県,,,5,
2020-02-20,栃木県,,,6,
2020-02-21,栃木県,,,5,
2020-02-22,栃木県,,,2,
2020-02-23,栃木県,,,6,
2020-02-24,栃木県,,,1,
2020-02-25,栃木県,,,4,
2020-02-26,栃木県,,,7,
2020-02-27,栃木県,,,4,
2020-02-28,栃木県,,,10,
2020-02-29,栃木県,,,9,
2020-03-01,栃木県,,,1,
2020-03-02,栃木県,,,5,
2020-03-03,栃木県,,,15,
2020-03-04,栃木県,,,21,
2020-03-05,栃木県,,,12,
2020-03-06,栃木県,,,13,
2020-03-07,栃木県,,,17,
2020-03-08,栃木県,,,6,
2020-03-09,栃木県,,,7,
2020-03-10,栃木県,,,12,
2020-03-11,栃木県,,,11,
2020-03-12,栃木県,,,8,
2020-03-13,栃木県,,,4,
2020-03-14,栃木県,,,8,
2020-03-15,栃木県,,,8,
2020-03-16,栃木県,,,6,
2020-03-17,栃木県,,,15,
2020-03-18,栃木県,,,21,
2020-03-19,栃木県,,,9,
2020-03-20,栃木県,,,11,
2020-03-21,栃木県,,,2,
2020-03-22,栃木県,,,9,
2020-03-23,栃木県,,,5,
2020-03-24,栃木県,,,21,
2020-03-25,栃木県,,,23,
2020-03-26,栃木県,,,34,
2020-03-27,栃木県,,,19,
2020-03-28,栃木県,,,18,
2020-03-29,栃木県,,,25,
2020-03-30,栃木県,,,18,
2020-03-31,栃木県,,,39,
2020-04-01,栃木県,,,77,
2020-04-02,栃木県,,,86,
2020-04-03,栃木県,,,44,
2020-04-04,栃木県,,,30,
2020-04-05,栃木県,,,28,
2020-04-06,栃木県,,,25,
2020-04-07,栃木県,,,47,
2020-04-08,栃木県,,,40,
2020-04-09,栃木県,,,52,
2020-04-10,栃木県,,,83,
2020-04-11,栃木県,,,52,
2020-04-12,栃木県,,,25,
2020-04-13,栃木県,,,39,
2020-04-14,栃木県,,,46,
2020-04-15,栃木県,,,79,
2020-04-16,栃木県,,,82,
2020-04-17,栃木県,,,72,
2020-04-18,栃木県,,,42,
2020-04-19,栃木県,,,39,
2020-04-20,栃木県,,,23,
2020-04-21,栃木県,,,56,
2020-04-22,栃木県,,,57,
2020-04-23,栃木県,,,56,
2020-04-24,栃木県,,,51,
2020-04-25,栃木県,,,57,
2020-04-26,栃木県,,,45,
2020-04-27,栃木県,,,42,
2020-04-28,栃木県,,,80,
2020-04-29,栃木県,,,58,
2020-04-30,栃木県,,,37,
2020-05-01,栃木県,,,63,
2020-05-02,栃木県,,,76,
2020-05-03,栃木県,,,34,
2020-05-04,栃木県,,,26,
2020-05-05,栃木県,,,30,
2020-05-06,栃木県,,,31,
2020-05-07,栃木県,,,88,
2020-05-08,栃木県,,,115,
2020-05-09,栃木県,,,70,
2020-05-10,栃木県,,,38,
2020-05-11,栃木県,,,69,
2020-05-12,栃木県,,,87,
2020-05-13,栃木県,,,100,
2020-05-14,栃木県,,,92,
2020-05-15,栃木県,,,94,
2020-05-16,栃木県,,,52,
2020-05-17,栃木県,,,25,
2020-05-18,栃木県,,,82,
2020-05-19,栃木県,,,88,
2020-05-20,栃木県,,,106,
2020-05-21,栃木県,,,90,
2020-05-22,栃木県,,,70,
2020-05-23,栃木県,,,46,
2020-05-24,栃木県,,,38,
2020-05-25,栃木県,,,96,
2020-05-26,栃木県,,,110,
2020-05-27,栃木県,,,95,
2020-05-28,栃木県,,,87,
2020-05-29,栃木県,,,87,
2020-05-30,栃木県,,,70,
2020-05-31,栃木県,,,42,
2020-06-01,栃木県,,,103,
2020-06-02,栃木県,,,117,
2020-06-03,栃木県,,,131,
2020-06-04,栃木県,,,127,
2020-06-05,栃木県,,,117,
2020-06-06,栃木県,,,103,
2020-06-07,栃木県,,,37,
2020-06-08,栃木県,,,134,
2020-06-09,栃木県,,,126,
2020-06-10,栃木県,,,137,
2020-06-11,栃木県,,,118,
2020-06-12,栃木県,,,143,
2020-06-13,栃木県,,,46,
2020-06-14,栃木県,,,29,
2020-06-15,栃木県,,,126,
2020-06-16,栃木県,,,103,
2020-06-17,栃木県,,,119,
2020-06-18,栃木県,,,130,
2020-06-19,栃木県,,,86,
2020-06-20,栃木県,,,42,
2020-06-21,栃木県,,,21,
2020-06-22,栃木県,,,139,
2020-06-23,栃木県,,,116,
2020-06-24,栃木県,,,139,
2020-06-25,栃木県,,,145,
2020-06-26,栃木県,,,135,
2020-06-27,栃木県,,,93,
2020-06-28,栃木県,,,60,
2020-06-29,栃木県,,,199,
2020-06-30,栃木県,,,197,
2020-07-01,栃木県,,,217,
2020-07-02,栃木県,,,198,
2020-07-03,栃木県,,,198,
2020-07-04,栃木県,,,155,
2020-07-05,栃木県,,,66,
2020-07-06,栃木県,,,201,
2020-07-07,栃木県,,,204,
2020-07-08,栃木県,,,201,
2020-07-09,栃木県,,,227,
2020-07-10,栃木県,,,250,
2020-07-11,栃木県,,,181,
2020-07-12,栃木県,,,99,
2020-07-13,栃木県,,,253,
2020-07-14,栃木県,,,237,
2020-07-15,栃木県,,,187,
2020-07-16,栃木県,,,297,
2020-07-17,栃木県,,,217,
2020-07-18,栃木県,,,213,
2020-07-19,栃木県,,,126,
2020-07-20,栃木県,,,305,
2020-07-21,栃木県,,,319,
2020-07-22,栃木県,,,334,
2020-07-23,栃木県,,,156,
2020-07-24,栃木県,,,111,
2020-07-25,栃木県,,,262,
2020-07-26,栃木県,,,133,
2020-07-27,栃木県,,,408,
2020-07-28,栃木県,,,373,
2020-07-29,栃木県,,,392,
2020-07-30,栃木県,,,343,
2020-07-31,栃木県,,,313,
2020-08-01,栃木県,,,308,
2020-08-02,栃木県,,,170,
2020-08-03,栃木県,,,355,
2020-08-04,栃木県,,,351,
2020-08-05,栃木県,,,329,
2020-08-06,栃木県,,,373,
2020-08-07,栃木県,,,342,
2020-08-08,栃木県,,,341,
2020-08-09,栃木県,,,130,
2020-08-10,栃木県,,,118,
2020-08-11,栃木県,,,380,
2020-08-12,栃木県,,,360,
2020-08-13,栃木県,,,404,
2020-08-14,栃木県,,,285,
2020-08-15,栃木県,,,134,
2020-08-16,栃木県,,,77,
2020-08-17,栃木県,,,140,
2020-08-18,栃木県,,,390,
2020-08-19,栃木県,,,317,
2020-08-20,栃木県,,,320,
2020-08-21,栃木県,,,340,
2020-08-22,栃木県,,,225,
2020-08-23,栃木県,,,102,
2020-08-24,栃木県,,,341,
2020-08-25,栃木県,,,394,
2020-08-26,栃木県,,,301,
2020-08-27,栃木県,,,295,
2020-08-28,栃木県,,,304,
2020-08-29,栃木県,,,232,
2020-08-30,栃木県,,,129,
2020-08-31,栃木県,,,333,
2020-09-01,栃木県,,,361,
2020-09-02,栃木県,,,237,
2020-09-03,栃木県,,,303,
2020-09-04,栃木県,,,327,
2020-09-05,栃木県,,,158,
2020-09-06,栃木県,,,102,
2020-09-07,栃木県,,,329,
2020-09-08,栃木県,,,291,
2020-09-09,栃木県,,,126,
2020-09-10,栃木県,,,274,
2020-09-11,栃木県,,,316,
2020-09-12,栃木県,,,275,
2020-09-13,栃木県,,,81,
2020-09-14,栃木県,,,391,
2020-09-15,栃木県,,,350,
2020-09-16,栃木県,,,329,
2020-09-17,栃木県,,,419,
2020-09-18,栃木県,,,544,
2020-09-19,栃木県,,,214,
2020-09-20,栃木県,,,146,
2020-09-21,栃木県,,,122,
2020-09-22,栃木県,,,195,
2020-09-23,栃木県,,,516,
2020-09-24,栃木県,,,333,
2020-09-25,栃木県,,,551,
2020-09-26,栃木県,,,201,
2020-09-27,栃木県,,,203,
2020-09-28,栃木県,,,388,
2020-09-29,栃木県,,,395,
2020-09-30,栃木県,,,371,
2020-10-01,栃木県,,,526,
2020-10-02,栃木県,,,596,
2020-10-03,栃木県,,,383,
2020-10-04,栃木県,,,233,
2020-10-05,栃木県,,,495,
2020-10-06,栃木県,,,558,
2020-10-07,栃木県,,,495,
2020-10-08,栃木県,,,449,
2020-10-09,栃木県,,,454,
2020-10-10,栃木県,,,260,
2020-10-11,栃木県,,,184,
2020-10-12,栃木県,,,402,
2020-10-13,栃木県,,,553,
2020-10-14,栃木県,,,508,
2020-10-15,栃木県,,,536,
2020-10-16,栃木県,,,545,
2020-10-17,栃木県,,,350,
2020-10-18,栃木県,,,118,
2020-10-19,栃木県,,,402,
2020-10-20,栃木県,,,668,
2020-10-21,栃木県,,,518,
2020-10-22,栃木県,,,459,
2020-10-23,栃木県,,,473,
2020-10-24,栃木県,,,349,
2020-10-25,栃木県,,,185,
2020-10-26,栃木県,,,357,
2020-10-27,栃木県,,,479,
2020-10-28,栃木県,,,419,
2020-10-29,栃木県,,,348,
2020-10-30,栃木県,,,366,
2020-10-31,栃木県,,,165,
2020-11-01,栃木県,,,165,
2020-11-02,栃木県,,,219,
2020-11-03,栃木県,,,347,
2020-11-04,栃木県,,,206,
2020-11-05,栃木県,,,418,
2020-11-06,栃木県,,,391,
2020-11-07,栃木県,,,258,
2020-11-08,栃木県,,,166,
2020-11-09,栃木県,,,224,
2020-11-10,栃木県,,,433,
2020-11-11,栃木県,,,402,
2020-11-12,栃木県,,,372,
2020-11-13,栃木県,,,427,
2020-11-14,栃木県,,,342,
2020-11-15,栃木県,,,203,
2020-11-16,栃木県,,,316,
2020-11-17,栃木県,,,774,
2020-11-18,栃木県,,,494,
2020-11-19,栃木県,,,515,
2020-11-20,栃木県,,,557,
